PhraseId	SentenceId	Phrase
158496	8629	morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense
158497	8629	morality
158498	8629	tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense
158499	8629	tale whose thought-provoking potential
158500	8629	whose thought-provoking potential
158501	8629	thought-provoking potential
158502	8629	thought-provoking
158503	8629	potential
158504	8629	is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense
158505	8629	hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense
158506	8629	hampered
158507	8629	by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense
158508	8629	a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense
158509	8629	a made-for-TV look , rigid performances and
158510	8629	a made-for-TV look , rigid performances
158511	8629	a made-for-TV look ,
158512	8629	a made-for-TV look
158513	8629	made-for-TV look
158514	8629	made-for-TV
158515	8629	rigid performances
158516	8629	rigid
158517	8629	performances
158518	8629	an asinine ` twist ' that brazenly rips off The Sixth Sense
158519	8629	an asinine ` twist '
158520	8629	asinine ` twist '
158521	8629	asinine
158522	8629	` twist '
158523	8629	twist '
158524	8629	twist
158525	8629	that brazenly rips off The Sixth Sense
158526	8629	brazenly rips off The Sixth Sense
158527	8629	brazenly
158528	8629	rips off The Sixth Sense
158529	8629	rips off
158530	8629	rips
158531	8629	The Sixth Sense
158532	8629	Sixth Sense
158533	8629	Sixth
158534	8629	Sense
158535	8630	Scotland , PA. blurs the line between black comedy and black hole .
158536	8630	Scotland , PA.
158537	8630	Scotland
158538	8630	, PA.
158539	8630	PA.
158540	8630	blurs the line between black comedy and black hole .
158541	8630	blurs the line between black comedy and black hole
158542	8630	blurs
158543	8630	the line between black comedy and black hole
158544	8630	the line
158545	8630	line
158546	8630	between black comedy and black hole
158547	8630	between
158548	8630	black comedy and black hole
158549	8630	black comedy and
158550	8630	black comedy
158551	8630	black
158552	8630	black hole
158553	8630	hole
158554	8631	What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .
158555	8631	What 's surprising about Full Frontal
158556	8631	's surprising about Full Frontal
158557	8631	surprising about Full Frontal
158558	8631	surprising
158559	8631	about Full Frontal
158560	8631	Full Frontal
158561	8631	Full
158562	8631	Frontal
158563	8631	is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .
158564	8631	is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you
158565	8631	that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you
158566	8631	despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you
158567	8631	despite its overt self-awareness
158568	8631	its overt self-awareness
158569	8631	overt self-awareness
158570	8631	overt
158571	8631	self-awareness
158572	8631	, parts of the movie still manage to break past the artifice and thoroughly engage you
158573	8631	parts of the movie still manage to break past the artifice and thoroughly engage you
158574	8631	parts of the movie
158575	8631	parts
158576	8631	of the movie
158577	8631	still manage to break past the artifice and thoroughly engage you
158578	8631	still manage to break past the artifice and
158579	8631	still manage to break past the artifice
158580	8631	manage to break past the artifice
158581	8631	manage
158582	8631	to break past the artifice
158583	8631	break past the artifice
158584	8631	break
158585	8631	past the artifice
158586	8631	past
158587	8631	the artifice
158588	8631	artifice
158589	8631	thoroughly engage you
158590	8631	thoroughly
158591	8631	engage you
158592	8631	engage
158593	8632	-LRB- A -RRB- rare , beautiful film .
158594	8632	-LRB- A -RRB- rare , beautiful film
158595	8632	-LRB- A -RRB-
158596	8632	A -RRB-
158597	8632	rare , beautiful film
158598	8632	rare
158599	8632	, beautiful film
158600	8632	beautiful film
158601	8632	beautiful
158602	8633	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
158603	8633	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime
158604	8633	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and
158605	8633	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews --
158606	8633	has just enough of everything -- re-enactments , archival footage , talking-head interviews --
158607	8633	just enough of everything -- re-enactments , archival footage , talking-head interviews --
158608	8633	just enough
158609	8633	of everything -- re-enactments , archival footage , talking-head interviews --
158610	8633	everything -- re-enactments , archival footage , talking-head interviews --
158611	8633	-- re-enactments , archival footage , talking-head interviews --
158612	8633	re-enactments , archival footage , talking-head interviews --
158613	8633	re-enactments , archival footage , talking-head interviews
158614	8633	re-enactments , archival footage ,
158615	8633	re-enactments , archival footage
158616	8633	re-enactments ,
158617	8633	re-enactments
158618	8633	archival footage
158619	8633	archival
158620	8633	footage
158621	8633	talking-head interviews
158622	8633	talking-head
158623	8633	interviews
158624	8633	the music is simply sublime
158625	8633	the music
158626	8633	is simply sublime
158627	8633	is simply
158628	8633	simply
158629	8633	sublime
158630	8634	And if The Hours wins ` Best Picture ' I just might .
158631	8634	if The Hours wins ` Best Picture ' I just might .
158632	8634	if The Hours wins ` Best Picture '
158633	8634	The Hours wins ` Best Picture '
158634	8634	The Hours
158635	8634	wins ` Best Picture '
158636	8634	wins
158637	8634	` Best Picture '
158638	8634	Best Picture '
158639	8634	Best Picture
158640	8634	I just might .
158641	8634	just might .
158642	8634	might .
158643	8635	And in this regard , On Guard delivers .
158644	8635	in this regard , On Guard delivers .
158645	8635	in this regard
158646	8635	this regard
158647	8635	regard
158648	8635	, On Guard delivers .
158649	8635	On Guard delivers .
158650	8635	On Guard
158651	8635	Guard
158652	8635	delivers .
158653	8636	It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
158654	8636	It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke
158655	8636	It wo n't bust your gut -- and it 's not intended to --
158656	8636	It wo n't bust your gut
158657	8636	wo n't bust your gut
158658	8636	wo n't
158659	8636	wo
158660	8636	bust your gut
158661	8636	bust
158662	8636	your gut
158663	8636	gut
158664	8636	-- and it 's not intended to --
158665	8636	-- and it 's not intended to
158666	8636	-- and
158667	8636	it 's not intended to
158668	8636	's not intended to
158669	8636	intended to
158670	8636	intended
158671	8636	it 's merely a blandly cinematic surgical examination of what makes a joke a joke
158672	8636	's merely a blandly cinematic surgical examination of what makes a joke a joke
158673	8636	's merely
158674	8636	merely
158675	8636	a blandly cinematic surgical examination of what makes a joke a joke
158676	8636	a blandly cinematic surgical examination
158677	8636	blandly cinematic surgical examination
158678	8636	blandly
158679	8636	cinematic surgical examination
158680	8636	surgical examination
158681	8636	surgical
158682	8636	of what makes a joke a joke
158683	8636	what makes a joke a joke
158684	8636	makes a joke a joke
158685	8636	a joke a joke
158686	8636	a joke
158687	8636	joke
158688	8637	Remarkably accessible and affecting .
158689	8637	Remarkably accessible and affecting
158690	8637	Remarkably
158691	8637	accessible and affecting
158692	8637	accessible and
158693	8637	accessible
158694	8637	affecting
158695	8638	If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .
158696	8638	If this disposable tissue has one wild card
158697	8638	this disposable tissue has one wild card
158698	8638	this disposable tissue
158699	8638	disposable tissue
158700	8638	disposable
158701	8638	tissue
158702	8638	has one wild card
158703	8638	one wild card
158704	8638	wild card
158705	8638	wild
158706	8638	card
158707	8638	, it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .
158708	8638	it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .
158709	8638	's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .
158710	8638	's John Turturro , who 's simply fab as a Spanish butler with a foot fetish
158711	8638	John Turturro , who 's simply fab as a Spanish butler with a foot fetish
158712	8638	John Turturro ,
158713	8638	John Turturro
158714	8638	John
158715	8638	Turturro
158716	8638	who 's simply fab as a Spanish butler with a foot fetish
158717	8638	's simply fab as a Spanish butler with a foot fetish
158718	8638	's simply
158719	8638	fab as a Spanish butler with a foot fetish
158720	8638	fab
158721	8638	as a Spanish butler with a foot fetish
158722	8638	a Spanish butler with a foot fetish
158723	8638	a Spanish butler
158724	8638	Spanish butler
158725	8638	Spanish
158726	8638	butler
158727	8638	with a foot fetish
158728	8638	a foot fetish
158729	8638	foot fetish
158730	8638	foot
158731	8638	fetish
158732	8639	If this movie belonged to a sorority , it would be called Beta Alpha Delta .
158733	8639	If this movie belonged to a sorority
158734	8639	this movie belonged to a sorority
158735	8639	this movie
158736	8639	belonged to a sorority
158737	8639	belonged
158738	8639	to a sorority
158739	8639	a sorority
158740	8639	sorority
158741	8639	, it would be called Beta Alpha Delta .
158742	8639	it would be called Beta Alpha Delta .
158743	8639	would be called Beta Alpha Delta .
158744	8639	would be called Beta Alpha Delta
158745	8639	be called Beta Alpha Delta
158746	8639	called Beta Alpha Delta
158747	8639	called
158748	8639	Beta Alpha Delta
158749	8639	Beta
158750	8639	Alpha Delta
158751	8639	Alpha
158752	8639	Delta
158753	8640	To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .
158754	8640	To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns
158755	8640	enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns
158756	8640	this movie 's sharp dialogue and delightful performance by Jolie and Burns
158757	8640	this movie 's sharp dialogue and delightful performance
158758	8640	this movie 's
158759	8640	movie 's
158760	8640	sharp dialogue and delightful performance
158761	8640	dialogue and delightful performance
158762	8640	and delightful performance
158763	8640	delightful performance
158764	8640	delightful
158765	8640	by Jolie and Burns
158766	8640	Jolie and Burns
158767	8640	Jolie and
158768	8640	Jolie
158769	8640	Burns
158770	8640	, you have to gloss over the no sense ending .
158771	8640	you have to gloss over the no sense ending .
158772	8640	have to gloss over the no sense ending .
158773	8640	have to gloss over the no sense ending
158774	8640	to gloss over the no sense ending
158775	8640	gloss over the no sense ending
158776	8640	gloss
158777	8640	over the no sense ending
158778	8640	over
158779	8640	the no sense ending
158780	8640	no sense ending
158781	8640	sense ending
158782	8641	An intelligent fiction about learning through cultural clash .
158783	8641	An intelligent fiction about learning through cultural clash
158784	8641	An intelligent fiction
158785	8641	intelligent fiction
158786	8641	intelligent
158787	8641	fiction
158788	8641	about learning through cultural clash
158789	8641	learning through cultural clash
158790	8641	learning
158791	8641	through cultural clash
158792	8641	cultural clash
158793	8641	clash
158794	8642	Plays like a volatile and overlong W magazine fashion spread .
158795	8642	Plays like a volatile and overlong W magazine fashion
158796	8642	Plays
158797	8642	like a volatile and overlong W magazine fashion
158798	8642	a volatile and overlong W magazine fashion
158799	8642	volatile and overlong W magazine fashion
158800	8642	volatile and overlong
158801	8642	volatile and
158802	8642	volatile
158803	8642	W magazine fashion
158804	8642	W
158805	8642	magazine fashion
158806	8642	magazine
158807	8642	fashion
158808	8642	spread .
158809	8642	spread
158810	8643	It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .
158811	8643	It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness
158812	8643	It is ridiculous , of course ... but
158813	8643	It is ridiculous , of course ...
158814	8643	It is ridiculous , of course
158815	8643	is ridiculous , of course
158816	8643	is ridiculous ,
158817	8643	is ridiculous
158818	8643	ridiculous
158819	8643	of course
158820	8643	course
158821	8643	it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness
158822	8643	is also refreshing , disarming , and just outright enjoyable despite its ridiculousness
158823	8643	is also refreshing , disarming , and just outright enjoyable
158824	8643	is also
158825	8643	refreshing , disarming , and just outright enjoyable
158826	8643	refreshing , disarming , and
158827	8643	refreshing , disarming ,
158828	8643	refreshing , disarming
158829	8643	refreshing ,
158830	8643	refreshing
158831	8643	disarming
158832	8643	just outright enjoyable
158833	8643	outright enjoyable
158834	8643	outright
158835	8643	enjoyable
158836	8643	despite its ridiculousness
158837	8643	its ridiculousness
158838	8643	ridiculousness
158839	8644	Brilliant ! '
158840	8644	Brilliant !
158841	8644	Brilliant
158842	8644	!
158843	8645	Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
158844	8645	Behan himself knew how to spin a tale and one
158845	8645	Behan
158846	8645	himself knew how to spin a tale and one
158847	8645	himself
158848	8645	knew how to spin a tale and one
158849	8645	knew
158850	8645	how to spin a tale and one
158851	8645	to spin a tale and one
158852	8645	spin a tale and one
158853	8645	spin
158854	8645	a tale and one
158855	8645	a tale and
158856	8645	a tale
158857	8645	ca n't help but think he 'd appreciate this attempt to turn his life into art .
158858	8645	ca n't help but think he 'd appreciate this attempt to turn his life into art
158859	8645	ca n't help but
158860	8645	ca n't help
158861	8645	help
158862	8645	think he 'd appreciate this attempt to turn his life into art
158863	8645	he 'd appreciate this attempt to turn his life into art
158864	8645	'd appreciate this attempt to turn his life into art
158865	8645	'd
158866	8645	appreciate this attempt to turn his life into art
158867	8645	this attempt to turn his life into art
158868	8645	attempt to turn his life into art
158869	8645	to turn his life into art
158870	8645	turn his life into art
158871	8645	turn his life
158872	8645	turn
158873	8645	his life
158874	8645	into art
158875	8645	art
158876	8646	The sort of movie that gives tastelessness a bad rap .
158877	8646	The sort of movie that gives
158878	8646	The sort
158879	8646	of movie that gives
158880	8646	movie that gives
158881	8646	that gives
158882	8646	tastelessness a bad rap .
158883	8646	tastelessness a bad rap
158884	8646	tastelessness
158885	8646	a bad rap
158886	8646	bad rap
158887	8646	rap
158888	8647	There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
158889	8647	are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
158890	8647	are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year
158891	8647	moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year
158892	8647	moments in this account of the life of artist Frida Kahlo
158893	8647	in this account of the life of artist Frida Kahlo
158894	8647	this account of the life of artist Frida Kahlo
158895	8647	this account
158896	8647	account
158897	8647	of the life of artist Frida Kahlo
158898	8647	the life of artist Frida Kahlo
158899	8647	the life
158900	8647	of artist Frida Kahlo
158901	8647	artist Frida Kahlo
158902	8647	artist
158903	8647	Frida Kahlo
158904	8647	Frida
158905	8647	Kahlo
158906	8647	that are among cinema 's finest this year
158907	8647	are among cinema 's finest this year
158908	8647	among cinema 's finest this year
158909	8647	among
158910	8647	cinema 's finest this year
158911	8647	cinema 's finest
158912	8647	cinema 's
158913	8647	cinema
158914	8647	finest
158915	8647	this year
158916	8648	The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .
158917	8648	The inhospitability of the land
158918	8648	The inhospitability
158919	8648	inhospitability
158920	8648	of the land
158921	8648	the land
158922	8648	land
158923	8648	emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .
158924	8648	emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time
158925	8648	emphasizes the spare precision of the narratives and helps to give them an atavistic power ,
158926	8648	emphasizes the spare precision of the narratives and helps to give them an atavistic power
158927	8648	emphasizes the spare precision of the narratives and
158928	8648	emphasizes the spare precision of the narratives
158929	8648	emphasizes
158930	8648	the spare precision of the narratives
158931	8648	the spare precision
158932	8648	spare precision
158933	8648	spare
158934	8648	precision
158935	8648	of the narratives
158936	8648	the narratives
158937	8648	narratives
158938	8648	helps to give them an atavistic power
158939	8648	helps
158940	8648	to give them an atavistic power
158941	8648	give them an atavistic power
158942	8648	give them
158943	8648	give
158944	8648	an atavistic power
158945	8648	atavistic power
158946	8648	atavistic
158947	8648	power
158948	8648	as if they were tales that had been handed down since the beginning of time
158949	8648	if they were tales that had been handed down since the beginning of time
158950	8648	they were tales that had been handed down since the beginning of time
158951	8648	were tales that had been handed down since the beginning of time
158952	8648	tales that had been handed down since the beginning of time
158953	8648	that had been handed down since the beginning of time
158954	8648	had been handed down since the beginning of time
158955	8648	had
158956	8648	been handed down since the beginning of time
158957	8648	been
158958	8648	handed down since the beginning of time
158959	8648	handed down
158960	8648	handed
158961	8648	down
158962	8648	since the beginning of time
158963	8648	since
158964	8648	the beginning of time
158965	8648	the beginning
158966	8648	beginning
158967	8648	of time
158968	8649	Add yet another hat to a talented head , Clooney 's a good director .
158969	8649	Add yet another hat to a talented head
158970	8649	Add
158971	8649	yet another hat to a talented head
158972	8649	yet another hat
158973	8649	another hat
158974	8649	hat
158975	8649	to a talented head
158976	8649	a talented head
158977	8649	talented head
158978	8649	, Clooney 's a good director .
158979	8649	Clooney 's a good director .
158980	8649	's a good director .
158981	8649	's a good director
158982	8649	a good director
158983	8649	good director
158984	8650	Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .
158985	8650	Too bad , but thanks to some lovely comedic moments and several fine performances
158986	8650	Too bad
158987	8650	Too
158988	8650	, but thanks to some lovely comedic moments and several fine performances
158989	8650	, but
158990	8650	thanks to some lovely comedic moments and several fine performances
158991	8650	thanks
158992	8650	to some lovely comedic moments and several fine performances
158993	8650	some lovely comedic moments and several fine performances
158994	8650	some lovely comedic moments and
158995	8650	some lovely comedic moments
158996	8650	lovely comedic moments
158997	8650	lovely
158998	8650	comedic moments
158999	8650	comedic
159000	8650	several fine performances
159001	8650	several
159002	8650	fine performances
159003	8650	, it 's not a total loss .
159004	8650	it 's not a total loss .
159005	8650	's not a total loss .
159006	8650	's not a total loss
159007	8650	a total loss
159008	8650	total loss
159009	8650	total
159010	8650	loss
159011	8651	A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .
159012	8651	A Generation X
159013	8651	Generation X
159014	8651	Generation
159015	8651	X
159016	8651	artifact , capturing a brief era of insanity in the sports arena that surely can not last .
159017	8651	artifact , capturing a brief era of insanity in the sports arena that surely can not last
159018	8651	artifact ,
159019	8651	artifact
159020	8651	capturing a brief era of insanity in the sports arena that surely can not last
159021	8651	capturing a brief era of insanity
159022	8651	capturing
159023	8651	a brief era of insanity
159024	8651	a brief era
159025	8651	brief era
159026	8651	brief
159027	8651	era
159028	8651	of insanity
159029	8651	insanity
159030	8651	in the sports arena that surely can not last
159031	8651	the sports arena that surely can not last
159032	8651	the sports arena
159033	8651	sports arena
159034	8651	sports
159035	8651	arena
159036	8651	that surely can not last
159037	8651	surely can not last
159038	8651	surely
159039	8651	can not last
159040	8651	can not
159041	8652	As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .
159042	8652	As ` chick flicks ' go
159043	8652	` chick flicks ' go
159044	8652	` chick flicks '
159045	8652	chick flicks '
159046	8652	chick
159047	8652	flicks '
159048	8652	flicks
159049	8652	, this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .
159050	8652	this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .
159051	8652	this one
159052	8652	is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .
159053	8652	is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting
159054	8652	is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent
159055	8652	pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent
159056	8652	pretty miserable , resorting to string-pulling rather than legitimate character development and
159057	8652	pretty miserable , resorting to string-pulling rather than legitimate character development
159058	8652	pretty miserable ,
159059	8652	pretty miserable
