204801,2.0,0.0,0.0
204802,0.0,0.0,0.0
204803,0.0,1.0,0.0
204804,0.0,0.0,0.0
204805,0.0,0.0,0.0
204806,0.0,0.0,0.0
204807,0.0,0.0,0.0
204808,0.0,0.0,0.0
204809,0.0,0.0,0.0
204810,0.0,0.0,0.666667
204811,0.0,1.0,0.0
204812,2.0,0.0,0.0
204813,0.0,1.5,0.0
204814,3.0,0.0,0.0
204815,0.0,0.0,0.0
204816,0.0,0.0,0.0
204817,0.0,0.0,0.0
204818,0.0,0.0,0.0
204819,0.0,0.0,1.33333
204820,0.0,2.0,0.0
204821,4.0,0.0,0.0
204822,0.0,0.0,0.666667
204823,2.0,0.0,0.0
204824,0.0,1.0,0.0
204825,0.0,0.0,0.0
204826,0.0,0.0,0.0
204827,2.0,0.0,0.0
204828,0.0,0.0,0.0
204829,0.0,0.0,1.33333
204830,0.0,0.0,0.0
204831,0.0,1.0,0.0
204832,2.0,0.0,0.0
204833,0.0,0.0,1.33333
204834,0.0,0.0,1.33333
204835,0.0,0.0,0.333333
204836,1.0,0.0,0.0
204837,0.0,0.0,0.0
204838,0.0,0.0,0.0
204839,0.0,0.0,0.0
204840,0.0,0.0,0.0
204841,0.0,0.0,0.0
204842,0.0,0.0,0.0
204843,0.0,0.0,0.0
204844,0.0,0.0,0.0
204845,0.0,0.0,0.0
204846,0.0,0.0,0.666667
204847,0.0,1.0,0.0
204848,1.0,0.0,0.0
204849,2.0,0.0,0.0
204850,0.0,0.0,0.0
204851,0.0,0.0,0.0
204852,0.0,0.0,0.0
204853,0.0,0.0,0.0
204854,0.0,0.0,0.0
204855,0.0,0.0,0.0
204856,0.0,0.0,0.0
204857,0.0,0.0,0.0
204858,0.0,0.0,0.0
204859,0.0,0.0,1.0
204860,0.0,0.0,1.0
204861,2.0,0.0,0.0
204862,0.0,1.5,0.0
204863,2.0,0.0,0.0
204864,0.0,0.0,0.0
204865,0.0,0.0,0.0
204866,0.0,0.0,1.0
204867,0.0,1.0,0.0
204868,3.0,0.0,0.0
204869,2.0,0.0,0.0
204870,0.0,0.0,0.0
204871,0.0,0.0,0.666667
204872,0.0,1.0,0.0
204873,2.0,0.0,0.0
204874,0.0,1.5,0.0
204875,3.0,0.0,0.0
204876,0.0,0.0,0.0
204877,0.0,0.0,0.0
204878,0.0,0.0,0.0
204879,0.0,0.0,0.0
204880,0.0,0.0,0.0
204881,0.0,0.0,0.0
204882,0.0,0.0,0.0
204883,0.0,0.0,0.0
204884,0.0,0.0,0.0
204885,0.0,0.0,0.0
204886,0.0,0.0,0.0
204887,0.0,0.0,0.0
204888,2.0,0.0,0.0
204889,0.0,0.0,0.0
204890,0.0,0.0,0.0
204891,0.0,0.0,1.33333
204892,0.0,0.0,1.33333
204893,0.0,0.0,1.33333
204894,0.0,0.0,0.0
204895,0.0,0.0,0.0
204896,0.0,0.0,0.0
204897,0.0,0.0,0.0
204898,0.0,0.0,0.666667
204899,0.0,1.0,0.0
204900,2.0,0.0,0.0
204901,0.0,0.0,0.666667
204902,0.0,1.0,0.0
204903,0.0,0.0,0.0
204904,0.0,0.0,0.0
204905,0.0,0.0,0.0
204906,0.0,1.0,0.0
204907,0.0,0.0,0.0
204908,0.0,0.0,0.0
204909,0.0,0.0,0.0
204910,0.0,1.0,0.0
204911,2.0,0.0,0.0
204912,0.0,0.0,0.666667
204913,0.0,1.0,0.0
204914,0.0,0.0,0.0
204915,2.0,0.0,0.0
204916,0.0,0.0,0.0
204917,0.0,0.0,0.0
204918,0.0,0.0,0.0
204919,0.0,0.0,0.0
204920,0.0,0.0,0.0
204921,0.0,0.0,0.0
204922,0.0,0.0,0.0
204923,0.0,0.0,0.0
204924,0.0,0.0,0.0
204925,0.0,0.0,0.0
204926,0.0,0.0,0.666667
204927,0.0,0.0,0.0
204928,0.0,0.0,0.0
204929,0.0,0.0,0.0
204930,0.0,0.0,0.0
204931,0.0,0.0,0.0
204932,0.0,0.0,0.0
204933,0.0,0.0,0.0
204934,2.0,0.0,0.0
204935,0.0,0.0,0.666667
204936,0.0,0.0,0.0
204937,0.0,0.0,0.0
204938,0.0,0.0,0.0
204939,0.0,0.0,0.666667
204940,0.0,1.0,0.0
204941,0.0,0.0,0.0
204942,0.0,0.0,0.0
204943,0.0,0.0,0.666667
204944,0.0,1.0,0.0
204945,0.0,0.0,1.0
204946,0.0,1.5,0.0
204947,0.0,0.0,0.0
204948,0.0,0.0,0.0
204949,0.0,0.0,0.0
204950,0.0,0.0,0.0
204951,0.0,0.0,0.666667
204952,0.0,1.0,0.0
204953,0.0,0.0,0.666667
204954,0.0,1.0,0.0
204955,0.0,0.0,0.0
204956,0.0,0.0,0.0
204957,0.0,0.0,0.0
204958,0.0,0.0,0.0
204959,0.0,0.0,0.0
204960,0.0,0.0,0.0
204961,0.0,0.0,0.666667
204962,0.0,1.0,0.0
204963,0.0,0.0,0.0
204964,0.0,0.0,0.0
204965,0.0,0.0,0.0
204966,0.0,0.0,0.0
204967,0.0,0.0,0.0
204968,0.0,0.0,0.666667
204969,0.0,1.0,0.0
204970,0.0,0.0,0.0
204971,0.0,0.0,0.0
204972,3.0,0.0,0.0
204973,0.0,0.0,0.0
204974,0.0,0.0,0.0
204975,0.0,0.0,0.666667
204976,0.0,1.0,0.0
204977,2.0,0.0,0.0
204978,0.0,0.0,0.0
204979,0.0,0.0,0.666667
204980,2.0,0.0,0.0
204981,0.0,0.0,0.0
204982,0.0,0.0,1.0
204983,0.0,0.0,0.0
204984,0.0,0.0,0.0
204985,0.0,0.0,0.0
204986,0.0,0.0,0.0
204987,0.0,0.0,0.0
204988,0.0,1.0,0.0
204989,0.0,0.0,0.0
204990,0.0,0.0,0.0
204991,0.0,0.0,0.0
204992,0.0,0.0,0.666667
204993,0.0,1.0,0.0
204994,2.0,0.0,0.0
204995,0.0,0.0,0.0
204996,0.0,0.0,0.0
204997,0.0,0.0,0.0
204998,0.0,0.0,1.0
204999,0.0,0.0,1.0
205000,0.0,0.0,0.0
205001,0.0,0.0,0.666667
205002,0.0,1.0,0.0
205003,0.0,0.0,1.0
205004,0.0,0.0,0.333333
205005,0.0,1.0,0.0
205006,2.0,0.0,0.0
205007,0.0,0.0,0.0
205008,2.0,0.0,0.0
205009,0.0,0.0,0.0
205010,0.0,0.0,0.0
205011,0.0,0.0,0.0
205012,0.0,0.0,0.0
205013,0.0,1.5,0.0
205014,2.0,0.0,0.0
205015,0.0,2.0,0.0
205016,0.0,0.0,0.0
205017,0.0,0.0,0.666667
205018,0.0,0.0,0.666667
205019,0.0,0.0,0.666667
205020,0.0,1.0,0.0
205021,0.0,0.0,0.666667
205022,0.0,0.0,0.0
205023,0.0,0.0,0.666667
205024,0.0,0.0,0.666667
205025,0.0,1.0,0.0
205026,1.0,0.0,0.0
205027,0.0,0.0,0.666667
205028,0.0,0.0,0.666667
205029,0.0,1.0,0.0
205030,0.0,0.0,0.0
205031,0.0,0.0,0.0
205032,0.0,0.0,0.0
205033,0.0,0.0,0.0
205034,0.0,0.0,0.0
205035,0.0,0.0,0.666667
205036,0.0,0.0,0.666667
205037,0.0,0.0,0.666667
205038,0.0,0.0,0.666667
205039,0.0,1.0,0.0
205040,0.0,0.0,0.666667
205041,0.0,0.0,0.666667
205042,0.0,0.0,0.666667
205043,0.0,0.0,0.666667
205044,0.0,0.0,0.666667
205045,0.0,0.0,0.666667
205046,0.0,1.5,0.0
205047,0.0,0.0,0.666667
205048,0.0,0.0,0.0
205049,2.0,0.0,0.0
205050,0.0,0.0,0.0
205051,0.0,0.0,0.0
205052,0.0,0.0,0.0
205053,0.0,0.0,0.0
205054,0.0,0.0,0.0
205055,0.0,1.0,0.0
205056,2.0,0.0,0.0
205057,0.0,1.5,0.0
205058,3.0,0.0,0.0
205059,0.0,0.0,0.0
205060,0.0,0.0,0.666667
205061,0.0,1.0,0.0
205062,0.0,0.0,0.0
205063,0.0,0.0,0.0
205064,0.0,1.5,0.0
205065,0.0,0.0,0.0
205066,0.0,0.0,1.0
205067,0.0,1.5,0.0
205068,0.0,0.0,0.0
205069,0.0,0.0,0.0
205070,0.0,0.0,0.0
205071,0.0,0.0,0.0
205072,0.0,0.0,0.0
205073,0.0,1.0,0.0
205074,0.0,0.0,0.666667
205075,0.0,1.0,0.0
205076,2.0,0.0,0.0
205077,0.0,0.0,0.0
205078,0.0,0.0,0.0
205079,0.0,0.0,0.0
205080,2.0,0.0,0.0
205081,0.0,0.0,0.0
205082,0.0,1.0,0.0
205083,0.0,0.0,0.0
205084,0.0,0.0,0.0
205085,0.0,0.0,0.0
205086,0.0,0.0,0.0
205087,0.0,0.0,0.0
205088,0.0,0.0,0.666667
205089,0.0,0.0,0.0
205090,0.0,0.0,0.0
205091,0.0,0.0,1.0
205092,0.0,0.0,0.0
205093,0.0,0.0,0.0
205094,0.0,1.0,0.0
205095,0.0,0.0,0.0
205096,0.0,0.0,0.0
205097,0.0,0.0,0.0
205098,0.0,0.0,1.0
205099,0.0,0.0,0.0
205100,0.0,0.0,0.0
205101,0.0,0.0,0.0
205102,0.0,0.0,0.0
205103,0.0,0.0,0.666667
205104,0.0,1.0,0.0
205105,2.0,0.0,0.0
205106,0.0,0.0,0.0
205107,0.0,0.0,1.33333
205108,0.0,0.0,1.33333
205109,0.0,0.0,1.0
205110,0.0,1.5,0.0
205111,3.0,0.0,0.0
205112,0.0,0.0,0.0
205113,0.0,0.0,0.333333
205114,0.0,0.0,0.0
205115,0.0,0.0,0.0
205116,0.0,0.0,0.0
205117,0.0,0.0,0.0
205118,0.0,0.0,0.0
205119,0.0,0.0,0.0
205120,0.0,0.0,0.666667
205121,0.0,0.0,0.0
205122,0.0,0.0,0.0
205123,0.0,1.0,0.0
205124,2.0,0.0,0.0
205125,0.0,0.0,0.0
205126,0.0,0.0,0.0
205127,0.0,0.0,0.333333
205128,0.0,0.5,0.0
205129,0.0,0.0,0.333333
205130,0.0,0.0,0.333333
205131,0.0,1.0,0.0
205132,2.0,0.0,0.0
205133,0.0,0.0,0.333333
205134,0.0,1.0,0.0
205135,0.0,0.0,0.0
205136,2.0,0.0,0.0
205137,0.0,0.0,0.333333
205138,0.0,0.0,0.0
205139,0.0,0.0,0.666667
205140,0.0,1.0,0.0
205141,0.0,0.0,0.0
205142,0.0,0.0,0.0
205143,0.0,0.0,0.0
205144,0.0,0.0,0.0
205145,0.0,1.0,0.0
205146,0.0,0.0,0.0
205147,0.0,0.0,0.0
205148,0.0,0.0,0.0
205149,0.0,0.0,0.0
205150,0.0,0.0,0.666667
205151,0.0,1.0,0.0
205152,0.0,0.0,0.0
205153,0.0,0.0,0.666667
205154,0.0,0.0,0.0
205155,0.0,0.0,0.666667
205156,0.0,1.0,0.0
205157,0.0,0.0,0.0
205158,0.0,0.0,0.0
205159,0.0,0.0,0.666667
205160,0.0,1.0,0.0
205161,0.0,0.0,0.0
205162,0.0,0.0,0.333333
205163,0.0,0.5,0.0
205164,0.0,0.0,0.0
205165,0.0,0.0,0.0
205166,0.0,0.0,0.0
205167,0.0,0.0,0.0
205168,0.0,0.0,0.0
205169,0.0,0.0,0.0
205170,0.0,0.0,0.666667
205171,0.0,1.0,0.0
205172,2.0,0.0,0.0
205173,0.0,0.0,0.0
205174,0.0,0.0,0.0
205175,0.0,0.0,0.666667
205176,0.0,1.0,0.0
205177,2.0,0.0,0.0
205178,0.0,0.0,0.0
205179,0.0,0.0,0.0
205180,0.0,0.0,0.0
205181,0.0,0.0,0.0
205182,0.0,0.0,1.33333
205183,2.0,0.0,0.0
205184,0.0,0.0,1.33333
205185,0.0,0.0,0.666667
205186,0.0,0.0,0.666667
205187,0.0,0.0,0.0
205188,0.0,0.0,1.33333
205189,0.0,0.0,0.333333
205190,0.0,0.5,0.0
205191,0.0,0.0,0.0
205192,0.0,0.0,0.0
205193,0.0,0.0,0.666667
205194,0.0,1.0,0.0
205195,0.0,0.0,0.0
205196,0.0,0.0,0.0
205197,0.0,0.0,0.666667
205198,0.0,1.0,0.0
205199,2.0,0.0,0.0
205200,0.0,0.0,0.0
205201,0.0,0.0,0.666667
205202,0.0,1.0,0.0
205203,2.0,0.0,0.0
205204,0.0,0.0,0.0
205205,0.0,0.0,0.0
205206,0.0,0.0,0.666667
205207,0.0,1.5,0.0
205208,2.0,0.0,0.0
205209,2.0,0.0,0.0
205210,0.0,0.0,0.0
205211,0.0,0.0,0.0
205212,0.0,0.0,0.666667
205213,0.0,0.0,0.0
205214,3.0,0.0,0.0
205215,0.0,0.0,0.0
205216,0.0,0.0,0.0
205217,0.0,0.0,0.0
205218,0.0,0.0,0.666667
205219,2.0,0.0,0.0
205220,0.0,1.0,0.0
205221,0.0,0.0,0.0
205222,0.0,0.0,0.0
205223,0.0,0.0,1.0
205224,0.0,1.5,0.0
205225,0.0,0.0,0.0
205226,0.0,0.0,0.0
205227,0.0,0.0,0.0
205228,0.0,0.0,0.0
205229,0.0,0.0,0.0
205230,0.0,0.0,0.0
205231,0.0,1.0,0.0
205232,0.0,1.0,0.0
205233,0.0,0.0,0.0
205234,0.0,1.0,0.0
205235,0.0,0.0,0.0
205236,0.0,0.0,0.0
205237,0.0,0.0,0.0
205238,0.0,0.0,0.0
205239,0.0,0.0,0.0
205240,0.0,0.0,0.0
205241,0.0,1.0,0.0
205242,0.0,0.0,0.0
205243,0.0,0.0,0.0
205244,0.0,0.0,0.0
205245,0.0,0.0,0.0
205246,0.0,0.0,0.666667
205247,0.0,1.5,0.0
205248,2.0,0.0,0.0
205249,0.0,0.0,0.0
205250,0.0,0.0,0.666667
205251,0.0,1.0,0.0
205252,0.0,0.0,0.0
205253,0.0,0.0,0.0
205254,0.0,0.0,0.0
205255,0.0,1.0,0.0
205256,2.0,0.0,0.0
205257,0.0,0.0,0.0
205258,0.0,0.0,0.0
205259,0.0,0.0,0.0
205260,0.0,0.0,0.333333
205261,0.0,0.5,0.0
205262,0.0,0.0,0.0
205263,0.0,0.0,0.0
205264,0.0,0.0,1.0
205265,0.0,1.5,0.0
205266,2.0,0.0,0.0
205267,3.0,0.0,0.0
205268,0.0,1.0,0.0
205269,2.0,0.0,0.0
205270,0.0,0.0,0.0
205271,0.0,0.0,0.0
205272,0.0,0.0,0.0
205273,0.0,0.0,0.0
205274,0.0,0.0,1.0
205275,0.0,0.0,0.666667
205276,0.0,1.0,0.0
205277,3.0,0.0,0.0
205278,2.0,0.0,0.0
205279,0.0,0.0,0.0
205280,0.0,0.0,0.0
205281,0.0,0.0,0.0
205282,0.0,0.0,0.0
205283,0.0,0.0,0.0
205284,0.0,0.0,0.0
205285,0.0,0.0,0.0
205286,0.0,0.0,0.0
205287,0.0,0.0,0.0
205288,0.0,0.0,0.0
205289,0.0,0.0,0.0
205290,0.0,0.0,0.0
205291,0.0,0.0,0.0
205292,0.0,0.0,0.0
205293,0.0,0.0,0.666667
205294,0.0,1.0,0.0
205295,2.0,0.0,0.0
205296,0.0,0.0,0.0
205297,0.0,0.0,0.0
205298,0.0,0.0,1.0
205299,0.0,1.5,0.0
205300,2.0,0.0,0.0
205301,0.0,0.0,0.0
205302,0.0,0.0,0.0
205303,0.0,0.0,0.0
205304,0.0,0.0,0.666667
205305,0.0,1.0,0.0
205306,0.0,0.0,0.0
205307,0.0,0.0,0.0
205308,0.0,0.0,0.0
205309,0.0,0.0,1.0
205310,0.0,0.0,1.33333
205311,0.0,2.0,0.0
205312,3.0,0.0,0.0
205313,0.0,0.0,0.0
205314,0.0,0.0,1.33333
205315,0.0,0.0,1.33333
205316,0.0,0.0,1.33333
205317,0.0,0.0,1.33333
205318,0.0,0.0,0.0
205319,0.0,0.0,1.33333
205320,0.0,0.0,1.33333
205321,0.0,0.0,0.0
205322,2.0,0.0,0.0
205323,0.0,0.0,0.666667
205324,0.0,1.0,0.0
205325,0.0,1.5,0.0
205326,0.0,0.0,0.0
205327,0.0,0.0,0.0
205328,0.0,0.0,0.0
205329,0.0,0.0,0.0
205330,0.0,0.0,0.0
205331,0.0,0.0,0.0
205332,0.0,0.0,0.333333
205333,0.0,0.0,0.333333
205334,0.0,0.0,1.0
205335,0.0,0.0,0.0
205336,0.0,0.0,0.0
205337,0.0,0.0,0.0
205338,0.0,0.0,0.0
205339,0.0,0.0,0.0
205340,0.0,0.0,0.666667
205341,0.0,1.5,0.0
205342,0.0,0.0,0.666667
205343,0.0,1.0,0.0
205344,0.0,0.0,0.0
205345,0.0,0.0,0.0
205346,0.0,0.0,0.0
205347,0.0,0.0,0.0
205348,0.0,0.0,0.0
205349,0.0,0.0,0.666667
205350,0.0,1.0,0.0
205351,2.0,0.0,0.0
205352,0.0,0.0,0.0
205353,0.0,0.0,0.666667
205354,0.0,1.0,0.0
205355,3.0,0.0,0.0
205356,0.0,0.0,0.0
205357,0.0,0.0,0.0
205358,0.0,0.0,0.0
205359,0.0,0.0,0.0
205360,0.0,0.0,0.0
205361,0.0,0.0,0.0
205362,0.0,0.0,0.0
205363,0.0,0.0,0.0
205364,0.0,0.0,0.0
205365,0.0,0.0,0.0
205366,0.0,0.0,0.0
205367,1.0,0.0,0.0
205368,0.0,0.0,0.0
205369,0.0,0.0,0.0
205370,0.0,1.5,0.0
205371,3.0,0.0,0.0
205372,0.0,0.0,0.0
205373,0.0,0.0,0.0
205374,0.0,0.0,0.0
205375,0.0,0.0,0.0
205376,0.0,0.0,0.0
205377,0.0,0.0,0.666667
205378,0.0,0.0,0.0
205379,0.0,1.0,0.0
205380,2.0,0.0,0.0
205381,0.0,1.0,0.0
205382,0.0,0.0,0.0
205383,2.0,0.0,0.0
205384,0.0,1.0,0.0
205385,0.0,0.0,0.0
205386,0.0,0.0,0.0
205387,0.0,0.0,0.0
205388,0.0,0.0,0.0
205389,0.0,0.0,0.0
205390,0.0,0.0,0.0
205391,0.0,0.0,0.0
205392,0.0,0.0,0.0
205393,0.0,1.0,0.0
205394,0.0,0.0,0.0
205395,0.0,0.0,0.666667
205396,0.0,1.0,0.0
205397,0.0,0.0,0.0
205398,2.0,0.0,0.0
205399,0.0,0.0,0.0
205400,0.0,0.0,0.0
205401,0.0,0.0,0.0
205402,0.0,0.0,0.0
205403,0.0,1.0,0.0
205404,0.0,0.0,0.0
205405,0.0,0.0,0.0
205406,0.0,0.0,0.0
205407,0.0,0.0,0.0
205408,0.0,0.0,0.0
205409,0.0,0.0,0.0
205410,0.0,0.0,0.666667
205411,3.0,0.0,0.0
205412,0.0,1.0,0.0
205413,2.0,0.0,0.0
205414,0.0,0.0,0.0
205415,0.0,0.0,0.0
205416,0.0,0.0,0.0
205417,3.0,0.0,0.0
205418,0.0,0.0,0.0
205419,0.0,0.0,0.0
205420,0.0,1.0,0.0
205421,1.0,0.0,0.0
205422,0.0,1.0,0.0
205423,0.0,0.0,0.0
205424,0.0,0.0,0.0
205425,0.0,0.0,0.0
205426,0.0,0.0,0.333333
205427,0.0,0.0,0.333333
205428,0.0,0.0,0.0
205429,0.0,0.0,0.0
205430,0.0,0.0,0.333333
205431,0.0,1.0,0.0
205432,0.0,0.0,0.0
205433,0.0,1.0,0.0
205434,2.0,0.0,0.0
205435,0.0,1.5,0.0
205436,3.0,0.0,0.0
205437,0.0,0.0,0.333333
205438,0.0,0.0,0.333333
205439,0.0,0.0,0.333333
205440,0.0,0.0,0.666667
205441,0.0,0.0,0.0
205442,0.0,0.0,0.0
205443,0.0,0.0,0.0
205444,0.0,0.0,1.33333
205445,0.0,0.0,0.0
205446,2.0,0.0,0.0
205447,0.0,0.0,1.33333
205448,0.0,0.0,1.33333
205449,0.0,0.0,1.33333
205450,0.0,0.0,1.33333
205451,0.0,1.5,0.0
205452,0.0,0.0,1.33333
205453,0.0,0.0,0.333333
205454,0.0,0.0,0.0
205455,0.0,0.0,0.0
205456,0.0,1.0,0.0
205457,0.0,0.0,0.0
205458,0.0,0.0,0.0
205459,0.0,0.0,1.0
205460,0.0,0.0,1.0
205461,0.0,1.5,0.0
205462,0.0,0.0,1.0
205463,0.0,0.0,0.0
205464,0.0,0.0,0.0
205465,0.0,0.0,0.0
205466,0.0,0.0,0.0
205467,0.0,0.0,0.666667
205468,0.0,1.0,0.0
205469,2.0,0.0,0.0
205470,0.0,0.0,0.0
205471,0.0,0.0,0.0
205472,0.0,0.0,0.0
205473,0.0,0.0,0.0
205474,0.0,0.0,0.0
205475,0.0,0.0,0.0
205476,0.0,0.0,0.0
205477,0.0,0.0,0.0
205478,0.0,0.0,0.0
205479,0.0,0.0,0.666667
205480,0.0,0.0,0.0
205481,0.0,0.0,0.0
205482,0.0,0.0,0.0
205483,0.0,0.0,0.0
205484,0.0,0.0,0.666667
205485,0.0,1.0,0.0
205486,0.0,0.0,0.0
205487,0.0,0.0,1.0
205488,0.0,1.5,0.0
205489,0.0,0.0,0.0
205490,0.0,0.0,0.0
205491,0.0,0.0,0.0
205492,0.0,0.0,0.0
205493,0.0,1.0,0.0
205494,2.0,0.0,0.0
205495,0.0,0.0,0.0
205496,0.0,0.0,0.0
205497,0.0,1.0,0.0
205498,0.0,0.0,0.0
205499,0.0,0.0,0.666667
205500,0.0,1.0,0.0
205501,3.0,0.0,0.0
205502,0.0,0.0,0.0
205503,0.0,0.0,0.0
205504,0.0,0.0,0.0
205505,0.0,0.0,0.666667
205506,0.0,1.0,0.0
205507,3.0,0.0,0.0
205508,2.0,0.0,0.0
205509,0.0,0.0,0.0
205510,0.0,0.0,0.0
205511,0.0,0.0,0.0
205512,0.0,0.0,0.0
205513,0.0,0.0,0.0
205514,0.0,0.0,0.0
205515,0.0,0.0,0.666667
205516,0.0,1.0,0.0
205517,0.0,0.0,0.0
205518,0.0,0.0,1.33333
205519,0.0,0.0,0.0
205520,0.0,0.0,1.33333
205521,0.0,1.0,0.0
205522,0.0,0.0,0.0
205523,0.0,0.0,0.0
205524,0.0,0.0,0.0
205525,0.0,0.0,0.0
205526,0.0,0.0,0.0
205527,0.0,0.0,0.0
205528,0.0,0.0,0.0
205529,0.0,1.0,0.0
205530,0.0,0.0,0.0
205531,0.0,0.0,0.0
205532,0.0,0.0,0.0
205533,0.0,0.0,0.0
205534,0.0,0.0,0.0
205535,0.0,0.0,0.0
205536,0.0,1.0,0.0
205537,0.0,0.0,0.0
205538,0.0,0.0,0.0
205539,0.0,1.0,0.0
205540,0.0,0.0,0.0
205541,0.0,0.0,0.0
205542,0.0,0.0,0.0
205543,2.0,0.0,0.0
205544,0.0,0.0,0.0
205545,0.0,0.0,0.0
205546,0.0,0.0,0.0
205547,0.0,0.0,0.0
205548,0.0,0.0,0.0
205549,0.0,0.0,0.0
205550,0.0,0.0,0.0
205551,0.0,0.0,0.0
205552,0.0,0.0,0.0
205553,0.0,0.0,0.0
205554,0.0,1.0,0.0
205555,2.0,0.0,0.0
205556,0.0,0.0,0.0
205557,0.0,0.0,0.666667
205558,0.0,1.0,0.0
205559,2.0,0.0,0.0
205560,0.0,0.0,0.0
205561,0.0,0.0,0.0
205562,0.0,0.0,0.0
205563,0.0,2.0,0.0
205564,0.0,1.0,0.0
205565,0.0,0.0,0.0
205566,0.0,0.0,0.0
205567,0.0,0.0,0.0
205568,0.0,0.0,0.0
205569,0.0,0.0,0.0
205570,2.0,0.0,0.0
205571,0.0,0.0,0.0
205572,0.0,0.0,0.0
205573,0.0,0.0,0.666667
205574,0.0,1.0,0.0
205575,2.0,0.0,0.0
205576,0.0,0.0,0.0
205577,0.0,0.0,0.0
205578,0.0,0.0,0.0
205579,0.0,0.0,0.666667
205580,0.0,1.5,0.0
205581,0.0,0.0,0.0
205582,0.0,0.0,0.0
205583,0.0,0.0,0.666667
205584,0.0,1.0,0.0
205585,0.0,0.0,0.0
205586,0.0,0.0,1.33333
205587,0.0,2.0,0.0
205588,0.0,0.0,0.0
205589,0.0,0.0,0.0
205590,0.0,0.0,0.0
205591,0.0,0.0,0.666667
205592,0.0,0.0,0.0
205593,0.0,0.0,0.0
205594,0.0,0.0,0.0
205595,0.0,0.0,1.0
205596,0.0,0.0,1.0
205597,0.0,0.0,1.0
205598,0.0,0.0,0.0
205599,0.0,0.0,0.0
205600,0.0,0.0,1.0
205601,0.0,0.0,0.666667
205602,0.0,1.0,0.0
205603,0.0,0.0,0.0
205604,0.0,0.0,0.0
205605,0.0,0.0,0.333333
205606,2.0,0.0,0.0
205607,0.0,0.5,0.0
205608,0.0,0.0,0.666667
205609,0.0,0.0,0.666667
205610,0.0,0.0,0.0
205611,0.0,0.0,0.0
205612,0.0,0.0,0.0
205613,0.0,0.0,0.0
205614,0.0,0.0,0.0
205615,0.0,1.0,0.0
205616,0.0,0.0,0.0
205617,0.0,0.0,0.0
205618,0.0,0.0,0.0
205619,0.0,0.0,0.0
205620,0.0,0.0,0.333333
205621,0.0,0.0,0.0
205622,0.0,0.0,0.0
205623,0.0,0.0,0.666667
205624,0.0,0.0,0.0
205625,0.0,0.0,0.0
205626,0.0,0.0,0.0
205627,0.0,0.0,0.0
205628,2.0,0.0,0.0
205629,0.0,0.0,0.0
205630,0.0,0.0,0.0
205631,0.0,0.5,0.0
205632,0.0,0.0,0.666667
205633,0.0,1.0,0.0
205634,0.0,0.0,0.666667
205635,0.0,0.0,0.666667
205636,0.0,0.0,0.666667
205637,0.0,0.0,0.666667
205638,0.0,0.0,1.33333
205639,0.0,0.0,1.0
205640,0.0,0.0,0.666667
205641,0.0,0.0,0.666667
205642,0.0,1.5,0.0
205643,0.0,0.0,0.0
205644,0.0,0.0,1.0
205645,0.0,0.0,0.0
205646,0.0,0.0,0.0
205647,0.0,0.0,0.0
205648,0.0,1.0,0.0
205649,0.0,0.0,0.666667
205650,0.0,1.0,0.0
205651,3.0,0.0,0.0
205652,0.0,0.0,1.0
205653,0.0,1.0,0.0
205654,2.0,0.0,0.0
205655,0.0,0.0,1.0
205656,0.0,0.0,1.0
205657,0.0,0.0,1.0
205658,0.0,0.0,1.0
205659,0.0,1.0,0.0
205660,0.0,0.0,1.0
205661,0.0,0.0,0.0
205662,3.0,0.0,0.0
205663,0.0,0.0,1.0
205664,0.0,1.5,0.0
205665,3.0,0.0,0.0
205666,2.0,0.0,0.0
205667,0.0,0.0,0.0
205668,0.0,0.5,0.0
205669,1.0,0.0,0.0
205670,0.0,0.0,0.0
205671,0.0,0.0,1.33333
205672,0.0,0.0,0.666667
205673,0.0,1.0,0.0
205674,0.0,0.0,1.33333
205675,0.0,0.0,0.666667
205676,0.0,0.0,0.0
205677,0.0,0.0,0.0
205678,0.0,1.0,0.0
205679,2.0,0.0,0.0
205680,0.0,0.0,0.0
205681,0.0,0.0,1.33333
205682,0.0,2.0,0.0
205683,0.0,0.0,0.0
205684,3.0,0.0,0.0
205685,0.0,0.0,0.0
205686,0.0,0.0,0.0
205687,0.0,0.0,0.0
205688,0.0,0.0,0.666667
205689,0.0,0.0,0.0
205690,0.0,0.0,0.0
205691,0.0,0.0,0.0
205692,0.0,0.0,0.0
205693,0.0,0.0,1.0
205694,0.0,1.5,0.0
205695,0.0,0.0,0.0
205696,3.0,0.0,0.0
205697,0.0,0.0,0.0
205698,0.0,0.0,0.0
205699,2.0,0.0,0.0
205700,0.0,0.0,0.0
205701,0.0,1.0,0.0
205702,2.0,0.0,0.0
205703,0.0,0.0,0.0
205704,0.0,0.0,0.0
205705,0.0,1.0,0.0
205706,0.0,0.0,0.0
205707,0.0,0.0,0.0
205708,0.0,0.0,0.0
205709,0.0,0.0,0.0
205710,0.0,0.0,0.0
205711,0.0,0.0,0.0
205712,0.0,0.0,0.0
205713,0.0,0.0,0.0
205714,0.0,0.0,0.0
205715,0.0,0.0,0.0
205716,0.0,0.0,0.0
205717,0.0,0.0,0.0
205718,0.0,0.0,0.0
205719,0.0,0.0,0.0
205720,0.0,0.0,0.0
205721,0.0,0.0,0.0
205722,0.0,0.0,0.0
205723,0.0,0.0,0.0
